,UserId,SnackId,Score,Time
451799,A1033RWNZWEMR5,B00004CXX9,5,1340928000
451948,A1048CYU0OV4O8,B00004CXX9,5,947376000
381401,A10G136JEISLVR,B00020HHK4,4,1347753600
484455,A10G136JEISLVR,B00020HHGS,4,1347753600
212780,A10G136JEISLVR,B00020HHAO,4,1347753600
360870,A10G136JEISLVR,B00020HHHC,4,1347753600
451862,A10L8O1ZMUIMR2,B00004CXX9,2,1040947200
360770,A10PJEHY3JKKQG,B00020HHHC,1,1303084800
484355,A10PJEHY3JKKQG,B00020HHGS,1,1303084800
360744,A1189A19X4J6CP,B00020HHHC,5,1303344000
484329,A1189A19X4J6CP,B00020HHGS,5,1303344000
217405,A11Q5CEJES1CCM,7310172101,5,1178668800
451881,A11QN7NDE3AROH,B00004CXX9,5,1331078400
217436,A129LFK27JMYB3,7310172101,5,1334880000
217472,A12L1NY994GXSF,7310172101,5,1343001600
217339,A12MGOJOF9FY8P,7310172101,5,1307059200
217416,A12OC9ZA779927,7310172101,2,1134172800
217368,A13LAE0YTXA11B,7310172101,5,1269216000
217369,A13MS1JQG2ADOJ,7310172101,5,1265760000
217429,A143HKSYU2FQP0,7310172101,4,1271808000
217403,A14YBOI1XSJ0UP,7310172101,5,1184889600
360845,A153HSQ6QAFXDQ,B00020HHHC,4,1318291200
484430,A153HSQ6QAFXDQ,B00020HHGS,4,1318291200
451842,A157XTSMJH9XA4,B00004CXX9,5,1123718400
360726,A15QRUAQB1QWVD,B00020HHHC,5,1331510400
484311,A15QRUAQB1QWVD,B00020HHGS,5,1331510400
217389,A16GY2RCF410DT,7310172101,5,1231718400
217432,A16J84BXTPH30,7310172101,5,1256947200
360763,A16Q6DGTG8LGAG,B00020HHHC,4,1333065600
484348,A16Q6DGTG8LGAG,B00020HHGS,4,1333065600
360775,A16QUBP9J1KSDM,B00020HHHC,3,1195171200
484360,A16QUBP9J1KSDM,B00020HHGS,3,1195171200
217379,A16QUDK9MXGT58,7310172101,5,1236643200
360813,A16V6Y0BWZAGNI,B00020HHHC,5,1213660800
484398,A16V6Y0BWZAGNI,B00020HHGS,5,1213660800
360815,A17AQQD8K5WB63,B00020HHHC,5,1318464000
484400,A17AQQD8K5WB63,B00020HHGS,5,1318464000
360803,A17HTZ4S9NUZ93,B00020HHHC,5,1332201600
484388,A17HTZ4S9NUZ93,B00020HHGS,5,1332201600
451912,A17WKJUZPRWGY9,B00004CXX9,4,1217203200
360740,A17X91STB6652Z,B00020HHHC,5,1314835200
484325,A17X91STB6652Z,B00020HHGS,5,1314835200
217422,A184K5PFSEL337,7310172101,5,1279670400
217495,A186Y1BDGRGAOQ,7310172101,5,1325721600
360816,A18NJ23KZ9LBOV,B00020HHHC,5,1308268800
484401,A18NJ23KZ9LBOV,B00020HHGS,5,1308268800
217348,A18UVHCREY2RE2,7310172101,5,1300492800
360843,A1921EUFI0U519,B00020HHHC,5,1322524800
484428,A1921EUFI0U519,B00020HHGS,5,1322524800
217481,A19J97YZF9IR5K,7310172101,5,1339632000
451942,A19JYLHD94K94D,B00004CXX9,5,1089244800
360779,A1AAOIZQ5JNUVL,B00020HHHC,1,1205884800
484364,A1AAOIZQ5JNUVL,B00020HHGS,1,1205884800
451959,A1AST89AHN17O7,B00004CXX9,5,1275696000
360741,A1ATV7O231DXIS,B00020HHHC,2,1312329600
484326,A1ATV7O231DXIS,B00020HHGS,2,1312329600
451863,A1B2IZU1JLZA6,B00004CXX9,1,948240000
360823,A1B8BDVIFLX7NQ,B00020HHHC,5,1307491200
484408,A1B8BDVIFLX7NQ,B00020HHGS,5,1307491200
217421,A1BMOH6U3TG99J,7310172101,3,1333584000
360838,A1BVE2ZIBKJ7YI,B00020HHHC,5,1326758400
484423,A1BVE2ZIBKJ7YI,B00020HHGS,5,1326758400
451899,A1BZEGSNBB7DVS,B00004CXX9,5,1082160000
360850,A1C9CBBTVEMFG,B00020HHHC,4,1309564800
484435,A1C9CBBTVEMFG,B00020HHGS,4,1309564800
451937,A1CAA94EOP0J2S,B00004CXX9,5,1036022400
360711,A1CSB9FS3SLHJO,B00020HHHC,5,1339200000
484296,A1CSB9FS3SLHJO,B00020HHGS,5,1339200000
217452,A1CV6GLAPUIP80,7310172101,4,1233619200
217449,A1CXAB1MM2RJ3J,7310172101,5,1246838400
360780,A1CYNZMKTXO222,B00020HHHC,1,1253664000
484365,A1CYNZMKTXO222,B00020HHGS,1,1253664000
451852,A1CZICCYP2M5PX,B00004CXX9,4,1013040000
360757,A1D76XJYSQPKIU,B00020HHHC,4,1241136000
484342,A1D76XJYSQPKIU,B00020HHGS,4,1241136000
360790,A1DI7KMBSK5MTU,B00020HHHC,5,1250726400
484375,A1DI7KMBSK5MTU,B00020HHGS,5,1250726400
217395,A1DIS7PF5AA5V2,7310172101,5,1217548800
451933,A1DU58OZJNPUHV,B00004CXX9,4,1079395200
360707,A1E0NXRTGYDN45,B00020HHHC,5,1342396800
484292,A1E0NXRTGYDN45,B00020HHGS,5,1342396800
217427,A1E0TDGRVZKCWK,7310172101,5,1309910400
451941,A1E5AVR7QJN8HF,B00004CXX9,5,1092182400
451858,A1EARN5PUVIF1S,B00004CXX9,1,1221782400
217411,A1EJ7AF4H919CL,7310172101,3,1278374400
451947,A1FJOY14X3MUHE,B00004CXX9,5,966297600
451827,A1FMJJKSVQDDQ,B00004CXX9,4,1224460800
486065,A1FWN2M4XLL6RP,B00008CQVA,3,1246838400
217342,A1FZ2I81RT0AUX,7310172101,5,1304553600
451904,A1G3SYHKCFNYLJ,B00004CXX9,5,1252800000
451934,A1GB1Q193DNFGR,B00004CXX9,5,970531200
451908,A1GG1SWT2QTOFD,B00004CXX9,5,1300233600
360768,A1HNIYASPD3RE4,B00020HHHC,1,1303689600
484353,A1HNIYASPD3RE4,B00020HHGS,1,1303689600
451894,A1HSL0XKDVO0XJ,B00004CXX9,4,1179360000
360856,A1HWDPK8CHPDXW,B00020HHHC,5,1284940800
484441,A1HWDPK8CHPDXW,B00020HHGS,5,1284940800
451876,A1HWMNSQF14MP8,B00004CXX9,5,978134400
360745,A1I9PCPMT3GSKG,B00020HHHC,5,1296864000
484330,A1I9PCPMT3GSKG,B00020HHGS,5,1296864000
451889,A1IZ6HFRXMIYOE,B00004CXX9,5,1271030400
360754,A1J7RSVCF7F7B3,B00020HHHC,5,1296086400
484339,A1J7RSVCF7F7B3,B00020HHGS,5,1296086400
451830,A1JBBR4MNGQ70G,B00004CXX9,5,1212451200
451865,A1JBLIBZJ5VHO2,B00004CXX9,3,1152489600
360809,A1JTAI1CD99Z9X,B00020HHHC,5,1295308800
484394,A1JTAI1CD99Z9X,B00020HHGS,5,1295308800
217457,A1JTZ9K2RZKAA4,7310172101,5,1167868800
451935,A1JW9NSOVEVPR,B00004CXX9,1,1227830400
451848,A1JZV9MCT6KOX4,B00004CXX9,5,1037923200
217387,A1K5FEDJ9WI5KV,7310172101,5,1232236800
374350,A1K94LXX833JTT,B00004CI84,5,1211760000
451870,A1K94LXX833JTT,B00004CXX9,5,1211760000
451860,A1KDOGXL0LP8E5,B00004CXX9,5,1248480000
360839,A1KE23JJ3YG4DT,B00020HHHC,5,1326585600
484424,A1KE23JJ3YG4DT,B00020HHGS,5,1326585600
217478,A1KJH57UFCFUN0,7310172101,5,1340323200
217400,A1KL5NHQ6FOQ3K,7310172101,5,1191974400
360805,A1KPQQXV7G8CLK,B00020HHHC,5,1311379200
484390,A1KPQQXV7G8CLK,B00020HHGS,5,1311379200
451801,A1L1ESI4YYYX0A,B00004CXX9,5,1326931200
217375,A1L8DNQYY69L2Z,7310172101,5,1243728000
451808,A1LEV4H5ZQ55J2,B00004CXX9,5,1321056000
217444,A1LQV0PSM04DWI,7310172101,4,1274313600
360847,A1M5KRVMD7XEC4,B00020HHHC,5,1313366400
484432,A1M5KRVMD7XEC4,B00020HHGS,5,1313366400
217466,A1MUUZGK1WA6I6,7310172101,4,1348012800
451866,A1MWRQCMOLQSBF,B00004CXX9,5,1292457600
451954,A1N1H9FB2LKVI3,B00004CXX9,4,1338768000
451905,A1NI0VOVXZBM7Y,B00004CXX9,1,1330214400
451844,A1NVW4NUXPOSJB,B00004CXX9,4,1075248000
360854,A1O8B2WYDCPTIQ,B00020HHHC,5,1291334400
484439,A1O8B2WYDCPTIQ,B00020HHGS,5,1291334400
451878,A1OBPHRXHZF8P6,B00004CXX9,5,1103068800
360781,A1ODU9IV6O87IB,B00020HHHC,2,1126569600
484366,A1ODU9IV6O87IB,B00020HHGS,2,1126569600
451850,A1OP3SQP78M1PP,B00004CXX9,5,1015718400
360836,A1OYAKYIVT3179,B00020HHHC,5,1328745600
484421,A1OYAKYIVT3179,B00020HHGS,5,1328745600
360799,A1PG8FDKPVHXE,B00020HHHC,5,1284595200
484384,A1PG8FDKPVHXE,B00020HHGS,5,1284595200
451884,A1QFQ47QM779YQ,B00004CXX9,5,1323648000
360720,A1QP7KX8ANVI00,B00020HHHC,5,1333929600
484305,A1QP7KX8ANVI00,B00020HHGS,5,1333929600
360750,A1QRA8XPFUEKW5,B00020HHHC,5,1325548800
484335,A1QRA8XPFUEKW5,B00020HHGS,5,1325548800
217417,A1R87YSXT4SDS4,7310172101,5,1139270400
360733,A1RFM786MYBG8G,B00020HHHC,5,1325808000
484318,A1RFM786MYBG8G,B00020HHGS,5,1325808000
451895,A1RSXP7MB772E3,B00004CXX9,5,1105401600
451847,A1SWVKJIQWW33K,B00004CXX9,5,1053216000
451843,A1TW9ZGRDQQZ2Y,B00004CXX9,5,1109635200
451861,A1U1GYM2SIA2PY,B00004CXX9,5,1210291200
217406,A1U6XG3OMP5S62,7310172101,5,1174521600
217465,A1UBDD8KG6Q23J,7310172101,5,1348358400
217503,A1UVLNNXPKEO04,7310172101,5,1319587200
217374,A1V5MY8V9AWUQB,7310172101,5,1244764800
451837,A1VTP9QUHAOTXR,B00004CXX9,5,1162512000
217505,A1VXAORWVJCGJF,7310172101,5,1316217600
360730,A1WAJOTHDPH97P,B00020HHHC,5,1329091200
484315,A1WAJOTHDPH97P,B00020HHGS,5,1329091200
217366,A1WKFVJCSW1OW6,7310172101,5,1270425600
451869,A1WP28Z1HFLX4W,B00004CXX9,4,1216512000
217500,A1WZWIME0UDS0M,7310172101,5,1321660800
360743,A1WZY9GOEE7IAZ,B00020HHHC,5,1309219200
484328,A1WZY9GOEE7IAZ,B00020HHGS,5,1309219200
451805,A1XFT3DORZ3K5G,B00004CXX9,5,1323475200
451815,A1XMU567KEIZRS,B00004CXX9,5,1286755200
451969,A1XV6E6HR9HSZZ,B00004CXX9,5,1179187200
451952,A1Y09QLADQYQJG,B00004CXX9,5,1348358400
360747,A1YFI21CFKYV5I,B00020HHHC,5,1266537600
484332,A1YFI21CFKYV5I,B00020HHGS,5,1266537600
217463,A1YHXGV6GC51IM,7310172101,5,1349568000
451957,A1YJEYJFQD1HI1,B00004CXX9,5,1304553600
360721,A1YJNI5NUYVJKG,B00020HHHC,5,1333929600
484306,A1YJNI5NUYVJKG,B00020HHGS,5,1333929600
360834,A1YTTNTFNTKGM7,B00020HHHC,5,1329696000
484419,A1YTTNTFNTKGM7,B00020HHGS,5,1329696000
451946,A1ZH086GZYL5MZ,B00004CXX9,4,1013385600
451915,A1ZPALFR6ZYKRH,B00004CXX9,5,1133136000
451812,A2056IUSL6YE5,B00004CXX9,5,1301529600
451873,A20LY8E9NGYA4M,B00004CXX9,3,1067212800
360832,A20MMCAHGALRAX,B00020HHHC,5,1336694400
484417,A20MMCAHGALRAX,B00020HHGS,5,1336694400
360783,A20X23WJLV4R5X,B00020HHHC,5,1251849600
484368,A20X23WJLV4R5X,B00020HHGS,5,1251849600
360767,A20ZM1V1IRQHH,B00020HHHC,5,1304121600
484352,A20ZM1V1IRQHH,B00020HHGS,5,1304121600
451931,A212YFPHGX0GMK,B00004CXX9,5,1092873600
217430,A21D27EKHICKY3,7310172101,5,1262822400
360821,A21ESVL96WF620,B00020HHHC,5,1314316800
484406,A21ESVL96WF620,B00020HHGS,5,1314316800
217415,A21F5EJGLBH2QL,7310172101,5,1189209600
451898,A21GKWZJL8BVJ7,B00004CXX9,4,1086566400
